district,variable,kind,n_months,val_R2,val_RMSE,val_MAE,val_acc_0.5,val_acc_1.0,val_acc_2.0,val_acc_3.0,val_acc_5.0,val_acc_10.0,val_acc_20.0,val_acc_30.0,val_acc_50.0,val_acc_1.5,zone
Jhalokati,cdd,index,11,0.9405707652139267,0.7418635871198078,0.6379035530745308,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhenaidah,temperature,base,11,0.952001017985949,0.8065595267009623,0.6720846627036446,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,humidity,base,11,0.8733047506533522,2.044617497101104,1.8166532738758265,,0.18181818181818182,0.5454545454545454,0.9090909090909091,1.0,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,solar_radiation,base,11,0.7380521222437904,14.869669062480055,12.666516767205216,,,,,,0.45454545454545453,0.7272727272727273,1.0,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,uv,base,11,0.7847680049485054,0.38182221339863315,0.3243530193937382,0.7272727272727273,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,tmax,base,11,0.8038313414996874,1.2140921370249096,0.9777684890640004,0.36363636363636365,0.45454545454545453,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,tmin,base,11,0.9856840093260519,0.55748235961725,0.4677183471251787,0.6363636363636364,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,dew_point,base,11,0.9881850455366943,0.4613479381884117,0.4134434681014849,0.8181818181818182,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,heat_index,index,11,0.9108544042484542,1.9438674781496372,1.5640470109616944,0.2727272727272727,0.45454545454545453,0.6363636363636364,0.7272727272727273,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,wet_bulb,index,11,0.9707525882040284,0.6577920455466142,0.5525505305532176,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,wbgt_shade,index,11,0.966551246134205,0.6913111469624866,0.5735172075576418,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,wbgt_sun,index,11,0.9604272354242326,0.7489290542263558,0.6184036642077014,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhenaidah,cdd,index,11,0.9486653243722777,0.808903054311061,0.6692045737655182,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Joypurhat,temperature,base,11,0.9748609994312689,0.6287882145954171,0.501268388246164,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,humidity,base,11,0.8448229747356824,2.298883925206514,1.774643860147531,,0.5454545454545454,0.6363636363636364,0.8181818181818182,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,solar_radiation,base,11,0.7332791246087472,15.548373077466804,12.578788132392509,,,,,,0.5454545454545454,0.8181818181818182,0.9090909090909091,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,uv,base,11,0.8070733517461615,0.37563057398873917,0.2849613165133668,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,tmax,base,11,0.8620910880751771,1.0443185449636452,0.814279800736881,0.5454545454545454,0.6363636363636364,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,tmin,base,11,0.9934678948459648,0.39932133428278116,0.33115300056929137,0.9090909090909091,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,dew_point,base,11,0.9662387906507571,0.8516916840613032,0.5642479144735613,0.6363636363636364,0.7272727272727273,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,heat_index,index,11,0.9743260327710747,1.1275922803296572,0.9430710374424898,0.36363636363636365,0.5454545454545454,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,wet_bulb,index,11,0.9841340737390422,0.5279563472351689,0.4286946942495872,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,wbgt_shade,index,11,0.982936597789709,0.5368603827819403,0.43410376047990434,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,wbgt_sun,index,11,0.9793380272794711,0.5854813334191444,0.4801003506848622,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Joypurhat,cdd,index,11,0.9783252215030704,0.5597146189318306,0.4208194264270272,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Khagrachhari,temperature,base,11,0.9554011981895575,0.5908802052526647,0.5243246590991988,0.45454545454545453,1.0,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,humidity,base,11,0.8815255298934066,2.0321736330589038,1.6356024711037895,,0.36363636363636365,0.6363636363636364,0.7272727272727273,1.0,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,solar_radiation,base,11,0.7591028332011057,14.340679323873527,10.879621007606689,,,,,,0.6363636363636364,0.7272727272727273,1.0,1.0,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,uv,base,11,0.7990869915618084,0.3874039361204688,0.28033997616189427,0.7272727272727273,1.0,1.0,,,,,,,1.0,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,tmax,base,11,0.8107481376331578,0.8483088760724172,0.7366276190723905,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,tmin,base,11,0.9778333661622314,0.5926471727622299,0.4434098653275312,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,dew_point,base,11,0.9725561514094696,0.5992156107520612,0.47181842796362167,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,heat_index,index,11,0.9507337814819371,1.100295361406698,0.9413870464916004,0.2727272727272727,0.6363636363636364,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,wet_bulb,index,11,0.9698416158485943,0.5423308230136,0.4422100271497339,0.5454545454545454,1.0,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,wbgt_shade,index,11,0.9678086722219736,0.5394986292250603,0.4525536761434575,0.5454545454545454,1.0,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,wbgt_sun,index,11,0.9646862960087761,0.5577392574548523,0.4902147558459036,0.36363636363636365,1.0,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khagrachhari,cdd,index,11,0.9505427476662024,0.6243176270841886,0.549979050304869,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Khulna,temperature,base,11,0.9475538472576288,0.7637874217924633,0.6337955548583,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,humidity,base,11,0.7416239371782858,2.5135190682817017,2.1150075252246707,,0.2727272727272727,0.45454545454545453,0.7272727272727273,1.0,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,solar_radiation,base,11,0.6718591421192597,16.936819123684543,14.245595861606779,,,,,,0.2727272727272727,0.8181818181818182,0.9090909090909091,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,uv,base,11,0.7191520548344631,0.4656031668217366,0.3704671576792755,0.5454545454545454,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,tmax,base,11,0.8711233781666683,0.9345797611351154,0.7995435033613828,0.45454545454545453,0.6363636363636364,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,tmin,base,11,0.981029464863678,0.5650389623330841,0.45522234042123394,0.6363636363636364,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,dew_point,base,11,0.980185818030469,0.5435907767343228,0.3858200950672918,0.9090909090909091,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,heat_index,index,11,0.9500346734695172,1.441609178424912,1.1808155785225538,0.18181818181818182,0.45454545454545453,0.7272727272727273,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,wet_bulb,index,11,0.9775308658516613,0.5286037461348887,0.4178518894222281,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,wbgt_shade,index,11,0.9717449812158019,0.58092405050358,0.4651025495239235,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,wbgt_sun,index,11,0.966116289126333,0.6314737379081908,0.5073464636517154,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Khulna,cdd,index,11,0.9495269433448882,0.7280187087698117,0.6273829218913088,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kishoreganj,temperature,base,11,0.9456578653929422,0.7205252103046725,0.6063967077068836,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,humidity,base,11,0.6971089357071831,4.178494370906729,3.804379998576876,,0.0,0.2727272727272727,0.45454545454545453,0.7272727272727273,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,solar_radiation,base,11,0.9002243729288055,8.607533048239425,6.8053960941719716,,,,,,0.7272727272727273,1.0,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,uv,base,11,0.8784230325978126,0.28368061396566246,0.20986369402274604,0.9090909090909091,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,tmax,base,11,0.8560459781668506,0.9213053270369628,0.785011486959938,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,tmin,base,11,0.9741630522891336,0.6498467996067488,0.4841538322595928,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,dew_point,base,11,0.9857845845178895,0.4933915747232874,0.36423246645960766,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,heat_index,index,11,0.9438038589894024,1.3083723720787634,1.1320413031209084,0.18181818181818182,0.5454545454545454,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,wet_bulb,index,11,0.9559002536495728,0.7353692050745645,0.6763891004431056,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,wbgt_shade,index,11,0.9597566938694677,0.6717524095602347,0.589410992611109,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,wbgt_sun,index,11,0.9583008731414797,0.6738124416202697,0.589729799734318,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kishoreganj,cdd,index,11,0.9445720843425625,0.7356571153458615,0.6123309169908818,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Kurigram,temperature,base,11,0.9692090484610956,0.6669767112849043,0.5201976232189783,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,humidity,base,11,0.7390387270557657,2.2268313885428266,1.8771558601840894,,0.18181818181818182,0.6363636363636364,0.7272727272727273,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,solar_radiation,base,11,0.7996339944012021,12.94802394265784,11.397215221744029,,,,,,0.6363636363636364,0.9090909090909091,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,uv,base,11,0.7443742685468011,0.4241273481097526,0.36036502544721694,0.6363636363636364,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,tmax,base,11,0.8951620281922403,0.9475254227332478,0.756504890280354,0.36363636363636365,0.7272727272727273,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,tmin,base,11,0.9765219329163729,0.7606189414915847,0.6173625384661817,0.5454545454545454,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,dew_point,base,11,0.968375010700798,0.7346838019215681,0.6197181126045226,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,heat_index,index,11,0.9556378009739851,1.4149332485453041,1.1292246328679878,0.18181818181818182,0.6363636363636364,0.8181818181818182,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,wet_bulb,index,11,0.97065492176973,0.6585410434469428,0.518840691055074,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,wbgt_shade,index,11,0.971565366650968,0.6444899753094916,0.5192477707042458,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,wbgt_sun,index,11,0.9706418779034294,0.6498661174891615,0.5243735111023992,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kurigram,cdd,index,11,0.977818783861082,0.5786712793178397,0.4098669794866981,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Kushtia,temperature,base,11,0.9680437542775719,0.6885531911082123,0.5857321150019565,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,humidity,base,11,0.8701722967066756,2.078072892870006,1.6874950835060063,,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,solar_radiation,base,11,0.758395893917952,14.67192908240618,12.738925449117373,,,,,,0.5454545454545454,0.7272727272727273,1.0,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,uv,base,11,0.803996621789701,0.3747660330423661,0.309877198641706,0.7272727272727273,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,tmax,base,11,0.822614315678416,1.2273801281475265,0.9844503012519703,0.36363636363636365,0.45454545454545453,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,tmin,base,11,0.9917628321902555,0.442698270009036,0.3386041915583853,0.7272727272727273,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,dew_point,base,11,0.9787549363008032,0.6387870920795744,0.5143637097686422,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,heat_index,index,11,0.9478099314839794,1.5695918329410556,1.2238758735937052,0.36363636363636365,0.5454545454545454,0.7272727272727273,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,wet_bulb,index,11,0.9797613991892012,0.5692732560150846,0.49885747234943684,0.45454545454545453,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,wbgt_shade,index,11,0.9775223204744984,0.5907584354667555,0.4939874047733248,0.36363636363636365,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,wbgt_sun,index,11,0.9725829169486575,0.6496040366459005,0.5407842471462087,0.36363636363636365,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Kushtia,cdd,index,11,0.9661737747537033,0.6951446349627427,0.5816383294663613,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Lakshmipur,temperature,base,11,0.9431757372273547,0.7195494734268036,0.6325130587090932,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,humidity,base,11,0.87985791945263,1.881669734811684,1.6187181904034444,,0.18181818181818182,0.7272727272727273,0.8181818181818182,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,solar_radiation,base,11,0.8153849590771676,12.012356519875338,8.237631234056641,,,,,,0.5454545454545454,0.9090909090909091,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,uv,base,11,0.7513910771737775,0.41818939612186035,0.3467488882846851,0.6363636363636364,1.0,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,tmax,base,11,0.8347639425934046,0.8837151759242835,0.7500265661342117,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,tmin,base,11,0.9726966707948604,0.6335101720994226,0.5320937092255008,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,dew_point,base,11,0.9819069766917968,0.4980683726827494,0.4248200372474148,0.6363636363636364,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,heat_index,index,11,0.9480113827648795,1.3097924706215558,1.1401185362760904,0.09090909090909091,0.45454545454545453,0.9090909090909091,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,wet_bulb,index,11,0.9644428513487953,0.6201354750865443,0.4842943636405311,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,wbgt_shade,index,11,0.959930126615267,0.6389266785109131,0.5284566887345531,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,wbgt_sun,index,11,0.9568916087044483,0.6574088607646984,0.5565755456893391,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lakshmipur,cdd,index,11,0.9343312894103869,0.7365617551184471,0.6402955658546315,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Lalmonirhat,temperature,base,11,0.9657620228168705,0.7070980428938839,0.5531693688474661,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,humidity,base,11,0.8065140164859596,2.4065300122783357,2.117037139410256,,0.36363636363636365,0.36363636363636365,0.7272727272727273,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,solar_radiation,base,11,0.6833305854671254,15.044488318359965,13.401592684048056,,,,,,0.2727272727272727,0.9090909090909091,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,uv,base,11,0.6790466815207369,0.42259521975172504,0.37931833079813243,0.7272727272727273,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,tmax,base,11,0.8963686610773435,0.9365335185341889,0.7048164285128226,0.36363636363636365,0.7272727272727273,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,tmin,base,11,0.982480667441285,0.6458646258886411,0.5398748264279974,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,dew_point,base,11,0.958654980793739,0.8858760089864606,0.7336455060892315,0.36363636363636365,0.6363636363636364,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,heat_index,index,11,0.9509112254783381,1.494959129029899,1.188225996936058,0.18181818181818182,0.6363636363636364,0.8181818181818182,0.9090909090909091,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,wet_bulb,index,11,0.9668877869357368,0.7243250389711658,0.5630996493949939,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,wbgt_shade,index,11,0.9678522878328892,0.7027224456640048,0.5593356728322308,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,wbgt_sun,index,11,0.9669683728786237,0.708865570223372,0.5585011835567772,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Lalmonirhat,cdd,index,11,0.975265768201605,0.603410645955536,0.44108670759490887,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Madaripur,temperature,base,11,0.948088095339192,0.704201861253606,0.6118807781832206,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,humidity,base,11,0.655390316974308,5.045229843201981,4.2269607102312285,,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.5454545454545454,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,solar_radiation,base,11,0.7919124285709569,12.656203198165988,8.991298926079885,,,,,,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,uv,base,11,0.7507905608869215,0.42516247468104823,0.3055695288811672,0.7272727272727273,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,tmax,base,11,0.8728144982912911,0.9025619306142196,0.7660204260207631,0.2727272727272727,0.6363636363636364,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,tmin,base,11,0.9831967397898458,0.5372079398911493,0.4091968743089993,0.7272727272727273,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,dew_point,base,11,0.9876417360829656,0.4791189273136104,0.32669180715491614,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,heat_index,index,11,0.9626781419377493,1.0445503250600598,0.8819923897837931,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,wet_bulb,index,11,0.9652315137811099,0.6593985724817926,0.605832078361471,0.45454545454545453,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,wbgt_shade,index,11,0.9707895208445008,0.5746874913818552,0.4966994293711945,0.6363636363636364,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,wbgt_sun,index,11,0.9690365967106881,0.5861003982733225,0.5153030263432247,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Madaripur,cdd,index,11,0.9569583103750021,0.6660198192656518,0.557680254432634,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Magura,temperature,base,11,0.9531481019919603,0.7797969279534146,0.6633892404948295,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,humidity,base,11,0.8780223304240633,2.0100971664543135,1.809839607307039,,0.36363636363636365,0.5454545454545454,0.9090909090909091,1.0,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,solar_radiation,base,11,0.7030039273700158,15.335111081953123,13.245563169255984,,,,,,0.45454545454545453,0.7272727272727273,1.0,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,uv,base,11,0.7733884366680307,0.3680096707068815,0.3164673505949089,0.7272727272727273,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,tmax,base,11,0.8145960011155479,1.1389078247090743,0.9226966877858377,0.36363636363636365,0.5454545454545454,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,tmin,base,11,0.9890124572431053,0.47757065252406233,0.41878494690310025,0.6363636363636364,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,dew_point,base,11,0.989764192820102,0.4234885913539566,0.3714330129478403,0.8181818181818182,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,heat_index,index,11,0.9169370832086262,1.8499273165969297,1.5299700164060452,0.18181818181818182,0.45454545454545453,0.6363636363636364,0.9090909090909091,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,wet_bulb,index,11,0.9714155668958887,0.639795983822455,0.5435644654181182,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,wbgt_shade,index,11,0.9673858608894474,0.6704703863512385,0.5652474401997694,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,wbgt_sun,index,11,0.9611310858369201,0.7283331910855672,0.6113256375508058,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Magura,cdd,index,11,0.952994964342083,0.7515134746922154,0.6263117667661731,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Manikganj,temperature,base,11,0.9393666699185177,0.738126926854723,0.6340772799653558,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,humidity,base,11,0.6866349059883445,5.4564497023522245,4.547732394192274,,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.45454545454545453,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,solar_radiation,base,11,0.7096129072794378,14.804883419038138,12.055073969222786,,,,,,0.6363636363636364,0.8181818181818182,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Manikganj,uv,base,11,0.8175503294456331,0.3671611570820643,0.3103592106177225,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
