district,zone,variable,best_model,test_R2,test_RMSE,CV_R2,gen_gap,acc_0.5,acc_1.0,acc_2.0,acc_3.0,acc_5.0,acc_10.0,acc_20.0,acc_30.0,acc_50.0,acc_1.5
Meherpur,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,LightGBM,0.9521076428487943,1.0547044981224718,0.9604170804079775,0.00830943755918312,0.5,0.7916666666666666,0.9166666666666666,0.9583333333333334,,,,,,
Moulvibazar,5. Haor or Wetland Humid Zone (Haor Basin),temperature,CatBoost,0.9595953336258718,0.7940737987092621,0.9500945036177914,0.009500830008080441,0.5416666666666666,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Moulvibazar,5. Haor or Wetland Humid Zone (Haor Basin),humidity,RandomForest,0.7116854628858253,2.557767354303064,0.5745928518635554,0.13709261102227,,0.2916666666666667,0.5416666666666666,0.9166666666666666,0.9583333333333334,,,,,
Moulvibazar,5. Haor or Wetland Humid Zone (Haor Basin),solar_radiation,RandomForest,0.6219437137847607,20.25447808218109,0.4932714209230905,0.12867229286167015,,,,,,0.4583333333333333,0.625,0.875,1.0,
Moulvibazar,5. Haor or Wetland Humid Zone (Haor Basin),uv,RandomForest,0.6118516166401573,0.6338265331997542,0.5036837465746773,0.10816787006548001,0.625,0.9583333333333334,1.0,,,,,,,0.9583333333333334
Moulvibazar,5. Haor or Wetland Humid Zone (Haor Basin),tmax,LightGBM,0.8476863816594582,1.1361928859152837,0.8579208847173007,0.010234503057842459,0.25,0.5833333333333334,0.9583333333333334,1.0,,,,,,
Moulvibazar,5. Haor or Wetland Humid Zone (Haor Basin),tmin,LightGBM,0.9788759719949834,0.7098260956449937,0.9647680647650079,0.01410790722997557,0.5833333333333334,0.7916666666666666,1.0,1.0,,,,,,
Moulvibazar,5. Haor or Wetland Humid Zone (Haor Basin),dew_point,CatBoost,0.9812322674952415,0.5933248257411043,0.963202763975645,0.018029503519596535,0.5833333333333334,0.875,1.0,1.0,,,,,,
Munshiganj,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9179683884757669,1.0852791582795098,0.9327414144841878,0.014773026008420898,0.5,0.75,0.9166666666666666,1.0,,,,,,
Munshiganj,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.4605859209724972,5.493393326004577,0.4564971738243627,0.004088747148134453,,0.25,0.375,0.5833333333333334,0.6666666666666666,,,,,
Munshiganj,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,RandomForest,0.6987741894340367,18.719426406644953,0.6211045216463592,0.07766966778767748,,,,,,0.3333333333333333,0.6666666666666666,0.9166666666666666,1.0,
Munshiganj,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.6760673096478855,0.5356101309108782,0.7140382921794902,0.03797098253160469,0.6666666666666666,0.9583333333333334,1.0,,,,,,,1.0
Munshiganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8809284455455934,1.1627745516555734,0.892511670711835,0.011583225166241662,0.4166666666666667,0.6666666666666666,0.9166666666666666,1.0,,,,,,
Munshiganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,CatBoost,0.9433674070476662,1.0335277034758603,0.9476840870163615,0.004316679968695336,0.4583333333333333,0.75,0.9166666666666666,1.0,,,,,,
Munshiganj,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9211028473472589,1.2231005425393024,0.9415610229199938,0.020458175572734882,0.3333333333333333,0.5416666666666666,0.9166666666666666,1.0,,,,,,
Mymensingh,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9638945618589565,0.806678670797678,0.9607616170489308,0.003132944810025684,0.5,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Mymensingh,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.7387243598721325,2.3376349154761487,0.5916270584687765,0.14709730140335597,,0.5,0.75,0.8333333333333334,0.9166666666666666,,,,,
Mymensingh,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,RandomForest,0.6255836958638605,22.288828800181303,0.5376516023140694,0.08793209354979115,,,,,,0.375,0.7083333333333334,0.75,1.0,
Mymensingh,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,RandomForest,0.6512507317520124,0.6196565467523414,0.5611705432649075,0.09008018848710497,0.6666666666666666,0.8333333333333334,1.0,,,,,,,1.0
Mymensingh,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8654433102947472,1.180639128413692,0.8774849707393916,0.012041660444644386,0.3333333333333333,0.5833333333333334,0.9166666666666666,0.9583333333333334,,,,,,
Mymensingh,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.9782054652744777,0.7396448578317595,0.974542358594103,0.003663106680374728,0.4583333333333333,0.7916666666666666,1.0,1.0,,,,,,
Mymensingh,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,CatBoost,0.9854790738877439,0.5426670242437545,0.966550787482779,0.01892828640496491,0.6666666666666666,0.9166666666666666,1.0,1.0,,,,,,
Naogaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9711011995212281,0.8124566061057629,0.9638988008992465,0.007202398621981576,0.5416666666666666,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Naogaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5079825917218832,5.036695288748171,0.5222418191883407,0.01425922746645747,,0.3333333333333333,0.5833333333333334,0.7083333333333334,0.75,,,,,
Naogaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.7409482333613261,19.145936861823348,0.6679794749356169,0.07296875842570916,,,,,,0.375,0.75,0.875,1.0,
Naogaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,LightGBM,0.6987906242108811,0.5632795512344305,0.6697165098757388,0.029074114335142287,0.6666666666666666,0.875,1.0,,,,,,,1.0
Naogaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.9145714812372343,1.1551225928200408,0.8991820380785815,0.01538944315865276,0.4166666666666667,0.625,0.9583333333333334,0.9583333333333334,,,,,,
Naogaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9795721718132551,0.7834592368458407,0.9761403503206584,0.0034318214925966872,0.4583333333333333,0.7083333333333334,1.0,1.0,,,,,,
Naogaon,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.946246337003607,1.1466434852547653,0.9601687773599565,0.013922440356349486,0.4583333333333333,0.7916666666666666,0.875,0.9166666666666666,,,,,,
Narail,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,LightGBM,0.9630115266491251,0.8457130957787257,0.9640956382546335,0.0010841116055083644,0.4166666666666667,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Narail,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,CatBoost,0.7195501820047197,3.054692088044708,0.7121321089087335,0.0074180730959861885,,0.20833333333333334,0.5416666666666666,0.7916666666666666,0.9166666666666666,,,,,
Narail,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,LightGBM,0.7092244971536688,18.908328120764356,0.7875913375746301,0.07836684042096131,,,,,,0.2916666666666667,0.6666666666666666,0.9166666666666666,1.0,
Narail,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.7845558218565344,0.4636889556119774,0.8025928291582387,0.018037007301704322,0.625,0.9583333333333334,1.0,,,,,,,1.0
Narail,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.8909975395954903,1.2046823618490334,0.9149613002578654,0.023963760662375044,0.4583333333333333,0.5833333333333334,0.9166666666666666,1.0,,,,,,
Narail,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,LightGBM,0.9737472830952567,0.817755152219488,0.9666281107554605,0.007119172339796198,0.4166666666666667,0.7083333333333334,1.0,1.0,,,,,,
Narail,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,LightGBM,0.9738497675067861,0.7420597065364715,0.9615287544036993,0.012321013103086753,0.5416666666666666,0.8333333333333334,1.0,1.0,,,,,,
Narayanganj,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9194189091789257,1.0752029893270683,0.9319496768558218,0.012530767676896093,0.5416666666666666,0.75,0.9166666666666666,1.0,,,,,,
Narayanganj,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.49494658645205813,5.392122795808299,0.47604833659334345,0.01889824985871469,,0.25,0.375,0.5416666666666666,0.6666666666666666,,,,,
Narayanganj,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6270024789336519,20.84011616056568,0.6870489869322614,0.060046507998609444,,,,,,0.2916666666666667,0.625,0.9166666666666666,0.9583333333333334,
Narayanganj,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.6157593632821146,0.5980760215470697,0.656695872194885,0.04093650891277045,0.625,0.9166666666666666,1.0,,,,,,,0.9583333333333334
Narayanganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8836100168035357,1.1547109046679722,0.8919179513039971,0.008307934500461411,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,,,,,,
Narayanganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,CatBoost,0.9448671171067681,1.0203947338452886,0.9463704776287496,0.0015033605219815227,0.4583333333333333,0.8333333333333334,0.875,1.0,,,,,,
Narayanganj,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9192740236500693,1.2424286008746643,0.9410197688409845,0.02174574519091521,0.3333333333333333,0.5416666666666666,0.9166666666666666,1.0,,,,,,
Narsingdi,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9296110636081842,1.0175863719025988,0.9373054258088507,0.007694362200666438,0.5833333333333334,0.75,0.9166666666666666,1.0,,,,,,
Narsingdi,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.5455403532722636,4.857741024579304,0.5422883089301118,0.003252044342151761,,0.16666666666666666,0.4166666666666667,0.625,0.7083333333333334,,,,,
Narsingdi,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6165652317694099,20.90631588150425,0.6364216689909332,0.019856437221523304,,,,,,0.2916666666666667,0.625,0.9166666666666666,0.9583333333333334,
Narsingdi,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.5961301639010366,0.6073028230097571,0.6143622509637814,0.018232087062744817,0.5833333333333334,0.9583333333333334,1.0,,,,,,,0.9583333333333334
Narsingdi,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8896786545400702,1.130035270115705,0.8905177974602744,0.00083914292020415,0.4583333333333333,0.6666666666666666,0.9166666666666666,1.0,,,,,,
Narsingdi,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.964463447799548,0.8458378710262541,0.9559666779997007,0.008496769799847259,0.4583333333333333,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Narsingdi,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9384818170556868,1.0726744800115928,0.9457080130422412,0.0072261959865543846,0.4166666666666667,0.5416666666666666,0.9583333333333334,1.0,,,,,,
Natore,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9722514957612889,0.7991176606252359,0.9641978166799724,0.00805367908131649,0.4583333333333333,0.75,1.0,1.0,,,,,,
Natore,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5628446648473965,4.410499191267181,0.5584917185750141,0.004352946272382363,,0.3333333333333333,0.625,0.75,0.75,,,,,
Natore,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.7565215429101464,18.284469267792534,0.7227517020849914,0.033769840825154995,,,,,,0.3333333333333333,0.75,0.875,1.0,
Natore,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,LightGBM,0.7207703884787271,0.5378249317493745,0.7347828956626709,0.014012507183943756,0.6666666666666666,0.9166666666666666,1.0,,,,,,,1.0
Natore,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.9167438492847555,1.1729915478153097,0.9103248110555129,0.006419038229242613,0.4583333333333333,0.5833333333333334,0.9166666666666666,1.0,,,,,,
Natore,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9752929935716577,0.8618157932800342,0.9730882128613556,0.0022047807103020567,0.4166666666666667,0.6666666666666666,1.0,1.0,,,,,,
Natore,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9492734642212377,1.1033410902411611,0.9605370010351522,0.011263536813914454,0.4583333333333333,0.7916666666666666,0.9166666666666666,0.9583333333333334,,,,,,
Nawabganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9197614602127642,1.0822883911604815,0.9334842811270858,0.013722820914321643,0.5,0.75,0.9166666666666666,1.0,,,,,,
Nawabganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.482117481065762,5.393392242413679,0.46436194715292683,0.017755533912835186,,0.25,0.3333333333333333,0.5833333333333334,0.6666666666666666,,,,,
Nawabganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.6459740455024583,20.430916496605047,0.7074731435726036,0.06149909807014531,,,,,,0.2916666666666667,0.6666666666666666,0.9583333333333334,0.9583333333333334,
Nawabganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,LightGBM,0.6623614344620439,0.5534766710715989,0.6929562929269116,0.030594858464867758,0.5833333333333334,0.9583333333333334,1.0,,,,,,,1.0
Nawabganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.8876023099440905,1.1377320600006744,0.8959262521222193,0.008323942178128818,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,,,,,,
Nawabganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.943864849620106,1.045068854833042,0.9491117738747732,0.005246924254667218,0.4166666666666667,0.7083333333333334,0.9583333333333334,1.0,,,,,,
Nawabganj,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9206744598557342,1.2335725486902767,0.9412907984382446,0.02061633858251044,0.3333333333333333,0.5416666666666666,0.9166666666666666,1.0,,,,,,
Netrakona,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9609244742805554,0.8327579652407139,0.9598724473852271,0.0010520268953282397,0.4166666666666667,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Netrakona,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.7019883250671695,2.412650901100259,0.5646765311744745,0.137311793892695,,0.5,0.7083333333333334,0.8333333333333334,0.9166666666666666,,,,,
Netrakona,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,RandomForest,0.6408252116955797,21.67259973920259,0.541556724621002,0.0992684870745777,,,,,,0.375,0.625,0.7916666666666666,1.0,
Netrakona,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,RandomForest,0.6492424726460706,0.6175105105282004,0.5395734214365883,0.10966905120948234,0.625,0.8333333333333334,1.0,,,,,,,1.0
Netrakona,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8458925066140938,1.2545202938480062,0.8693722795933422,0.023479772979248414,0.375,0.5833333333333334,0.9166666666666666,0.9583333333333334,,,,,,
Netrakona,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,CatBoost,0.9764355740878846,0.769862713610216,0.9726816391574422,0.003753934930442404,0.4583333333333333,0.8333333333333334,1.0,1.0,,,,,,
Netrakona,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,CatBoost,0.9847742480937264,0.5495773961338845,0.9668047168857701,0.017969531207956302,0.7083333333333334,0.9583333333333334,1.0,1.0,,,,,,
Nilphamari,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9540410947742216,1.0034867842380923,0.9620579344300892,0.008016839655867636,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,,,,,,
Nilphamari,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.541740357202308,4.885322882475984,0.5795305906917786,0.03779023348947064,,0.25,0.5833333333333334,0.7083333333333334,0.7916666666666666,,,,,
Nilphamari,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.5743703778361152,25.68548174673887,0.46090407597121097,0.11346630186490425,,,,,,0.4583333333333333,0.75,0.7916666666666666,0.875,
Nilphamari,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.6314793230591007,0.6597497931532033,0.4958994447519913,0.13557987830710938,0.6666666666666666,0.8333333333333334,1.0,,,,,,,0.9583333333333334
Nilphamari,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.7973487835078784,1.5991982078832534,0.8401197415138164,0.042770958005938,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.875,,,,,,
Nilphamari,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9782159471635722,0.8117849761172653,0.976910352886699,0.0013055942768731565,0.5,0.8333333333333334,1.0,1.0,,,,,,
Nilphamari,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9658436204780524,0.9302911058272327,0.9664262189662269,0.0005825984881745461,0.5416666666666666,0.7083333333333334,0.9583333333333334,1.0,,,,,,
Noakhali,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9630290890998109,0.7256715056256456,0.9587099670788106,0.004319122021000266,0.5833333333333334,0.7083333333333334,1.0,1.0,,,,,,
Noakhali,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.8294618028855911,2.0449673670688306,0.6799538380816539,0.14950796480393724,,0.4166666666666667,0.75,0.8333333333333334,1.0,,,,,
Noakhali,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.6896825365186351,19.242995017767107,0.6304291883223515,0.059253348196283584,,,,,,0.5833333333333334,0.75,0.875,0.9583333333333334,
Noakhali,4. Coastal Humid Heat Zone (Coastal Belt),uv,RandomForest,0.7236377395583352,0.5071720581736823,0.6758993119033812,0.04773842765495406,0.75,0.9166666666666666,1.0,,,,,,,0.9583333333333334
Noakhali,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8761623817613854,0.9999858077764533,0.878431890912859,0.0022695091514736143,0.4166666666666667,0.5833333333333334,1.0,1.0,,,,,,
Noakhali,4. Coastal Humid Heat Zone (Coastal Belt),tmin,CatBoost,0.9665578847615931,0.8180466462622566,0.9550926877564716,0.011465197005121497,0.5,0.75,1.0,1.0,,,,,,
Noakhali,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,CatBoost,0.973233264787017,0.7027896020680853,0.9540814636335455,0.01915180115347148,0.5,0.8333333333333334,1.0,1.0,,,,,,
Pabna,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9673232876993498,0.8521161790673736,0.9636255572469553,0.003697730452394521,0.4166666666666667,0.75,0.9583333333333334,1.0,,,,,,
Pabna,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5951521876256733,4.169130629743745,0.6198251760529782,0.02467298842730481,,0.2916666666666667,0.5833333333333334,0.75,0.7916666666666666,,,,,
Pabna,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.737405043099022,18.420959012229826,0.7717513104810776,0.034346267382055595,,,,,,0.3333333333333333,0.6666666666666666,0.9166666666666666,1.0,
Pabna,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,LightGBM,0.7601814172158204,0.48777204146911224,0.7877159770373257,0.02753455982150521,0.5833333333333334,0.9583333333333334,1.0,,,,,,,1.0
Pabna,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.8858883504754846,1.369395915567535,0.9094898119569356,0.023601461481450925,0.4583333333333333,0.5416666666666666,0.8333333333333334,0.9583333333333334,,,,,,
Pabna,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9682790471254487,0.9674089492182412,0.9664250570116195,0.0018539901138291404,0.4166666666666667,0.6666666666666666,0.9583333333333334,1.0,,,,,,
Pabna,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.957804189160013,0.9745806504674805,0.9620433897096602,0.004239200549647215,0.4583333333333333,0.8333333333333334,0.9166666666666666,1.0,,,,,,
Panchagarh,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9656885094196126,0.8596304497352973,0.9606605249587185,0.0050279844608941415,0.5,0.7916666666666666,1.0,1.0,,,,,,
Panchagarh,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.6349822760515017,4.2876556803764005,0.6287346322613823,0.006247643790119439,,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.8333333333333334,,,,,
Panchagarh,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,RandomForest,0.6617703742415998,23.1689921535049,0.5040052510996688,0.15776512314193103,,,,,,0.4166666666666667,0.75,0.8333333333333334,0.9166666666666666,
Panchagarh,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.6643562395421214,0.6207212780042491,0.4732234174030472,0.19113282213907423,0.5833333333333334,0.8333333333333334,1.0,,,,,,,0.9583333333333334
Panchagarh,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.8464859697378678,1.2838490726085268,0.8396316182447547,0.006854351493113087,0.5,0.6666666666666666,0.875,0.9166666666666666,,,,,,
Panchagarh,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9609720424642888,1.1360697957541457,0.9622174683524403,0.0012454258881514635,0.4583333333333333,0.5833333333333334,0.875,1.0,,,,,,
Panchagarh,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9707921684632451,0.8776639907525936,0.9660057796795852,0.0047863887836598895,0.5833333333333334,0.7083333333333334,0.9583333333333334,1.0,,,,,,
Patuakhali,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9638650952980049,0.7404888611304062,0.9638133522830354,5.17430149694631e-05,0.625,0.8333333333333334,1.0,1.0,,,,,,
Patuakhali,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.8316622186438947,1.940479699910968,0.6775881380967682,0.15407408054712646,,0.375,0.75,0.9166666666666666,0.9583333333333334,,,,,
Patuakhali,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,CatBoost,0.7194113486595612,18.80120810717543,0.7402954100319796,0.020884061372418383,,,,,,0.375,0.7083333333333334,0.9166666666666666,1.0,
Patuakhali,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.7828738453776568,0.47993056972221104,0.7778913221249469,0.0049825232527098695,0.6666666666666666,0.9583333333333334,1.0,,,,,,,1.0
Patuakhali,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8743812432445892,1.0434577831449108,0.8875493465784343,0.013168103333845105,0.4166666666666667,0.5416666666666666,0.9166666666666666,1.0,,,,,,
Patuakhali,4. Coastal Humid Heat Zone (Coastal Belt),tmin,CatBoost,0.9730273725748355,0.7574175085568299,0.9624345250221913,0.010592847552644225,0.5,0.7916666666666666,1.0,1.0,,,,,,
Patuakhali,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,CatBoost,0.9715123416176912,0.7319586479176551,0.9563247695650444,0.015187572052646758,0.4583333333333333,0.7916666666666666,1.0,1.0,,,,,,
Pirojpur,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9632851940436765,0.7754416214726828,0.963627265840169,0.00034207179649248243,0.5416666666666666,0.7916666666666666,1.0,1.0,,,,,,
Pirojpur,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.8041996585765069,2.083740840081318,0.7211947769083029,0.08300488166820397,,0.25,0.7083333333333334,0.9166666666666666,0.9583333333333334,,,,,
Pirojpur,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,CatBoost,0.7173986830237419,18.365119520501135,0.750998683695079,0.03360000067133717,,,,,,0.4166666666666667,0.75,0.9583333333333334,1.0,
Pirojpur,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.8184148801100304,0.4262159202167378,0.8166260425729671,0.0017888375370632703,0.7916666666666666,0.9583333333333334,1.0,,,,,,,1.0
Pirojpur,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8990127172777472,1.0197462244974858,0.9067228529955645,0.0077101357178173124,0.4166666666666667,0.6666666666666666,0.9583333333333334,1.0,,,,,,
Pirojpur,4. Coastal Humid Heat Zone (Coastal Belt),tmin,CatBoost,0.9711383527519912,0.8043837202254526,0.9632260277039257,0.007912325048065494,0.4583333333333333,0.75,1.0,1.0,,,,,,
Pirojpur,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,CatBoost,0.970612887957309,0.7513109938650302,0.9606453436927763,0.009967544264532724,0.5416666666666666,0.7916666666666666,1.0,1.0,,,,,,
Rajbari,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9199651392262143,1.1081670670252686,0.9352286987474461,0.015263559521231818,0.4583333333333333,0.75,0.9166666666666666,1.0,,,,,,
Rajbari,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.42063485178315163,5.487469364122643,0.4198583402179975,0.0007765115651541254,,0.20833333333333334,0.3333333333333333,0.5416666666666666,0.6666666666666666,,,,,
Rajbari,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6799784971078014,19.805961792036687,0.7500048240279247,0.07002632692012323,,,,,,0.2916666666666667,0.5833333333333334,0.9583333333333334,1.0,
Rajbari,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.736875960822177,0.5049558381997818,0.7840286529805164,0.04715269215833939,0.625,0.9583333333333334,1.0,,,,,,,1.0
Rajbari,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8923245320843893,1.140675934939781,0.9053291176801933,0.013004585595803975,0.4166666666666667,0.5833333333333334,0.875,1.0,,,,,,
Rajbari,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.9191705481522051,1.3322211453003319,0.9424466446711124,0.023276096518907274,0.4583333333333333,0.6666666666666666,0.8333333333333334,0.9583333333333334,,,,,,
Rajbari,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9240366631631205,1.2138929137137635,0.9423927089475317,0.01835604578441119,0.375,0.5833333333333334,0.9166666666666666,1.0,,,,,,
Rajshahi,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9723706787058053,0.8063474627888526,0.9639527433967763,0.008417935309029012,0.4583333333333333,0.75,1.0,1.0,,,,,,
Rajshahi,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.6225228376487093,4.771183733105684,0.5871591244711517,0.0353637131775576,,0.4166666666666667,0.5833333333333334,0.7083333333333334,0.75,,,,,
Rajshahi,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.7918099789355767,17.05177842213763,0.7576499132838862,0.0341600656516905,,,,,,0.2916666666666667,0.75,0.9166666666666666,1.0,
Rajshahi,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,LightGBM,0.759487142595666,0.5073331144165228,0.7588241735278732,0.0006629690677927291,0.625,0.9583333333333334,1.0,,,,,,,1.0
